Arm,121,635,936,269,324,788,709,962,512,618,914,852,755,704,998,810,84,525,174,522
Arm,589,400,107,328,964,926,925,717,777,672,259,915,313,529,464,188,487,261,601,83
Arm,980,882,308,777,130,683,272,899,219,142,161,247,704,940,480,603,186,313,737,938
Arm,836,402,833,17,115,822,243,79,306,309,973,389,617,956,979,704,620,460,700,770
Arm,297,799,715,714,680,649,110,83,374,409,31,656,936,764,190,322,229,671,720,632
Arm,836,729,80,815,874,768,555,69,256,538,533,89,881,532,946,891,930,355,348,39
Arm,99,885,683,740,711,558,268,673,877,708,471,871,467,330,859,434,708,597,212,162
Arm,442,684,90,842,93,362,779,471,449,931,983,309,167,986,906,287,438,35,956,706
Arm,841,263,990,385,485,161,212,615,458,798,125,509,633,750,955,277,995,372,881,931
Arm,696,266,985,282,238,76,28,921,767,238,225,370,978,969,81,440,100,109,879,434
Arm,149,856,398,638,794,929,410,520,938,154,635,512,704,588,720,348,786,350,826,853
Arm,222,778,677,86,933,149,115,463,461,619,870,492,39,754,774,170,222,767,345,87
Arm,692,571,202,323,552,584,491,533,313,49,896,592,809,311,357,650,828,316,48,845
Arm,386,663,830,743,542,32,559,532,507,372,703,174,512,161,159,261,10,372,473,886
Arm,925,906,414,277,402,59,634,621,447,848,693,708,938,782,352,466,265,285,654,675
Arm,800,210,28,608,635,623,382,996,247,572,602,703,168,176,650,844,161,420,579,538
Arm,85,350,795,821,368,367,978,96,325,866,651,42,567,931,432,630,542,463,298,239
Arm,651,720,752,175,980,974,83,339,656,469,867,478,752,871,528,475,123,24,950,996
Arm,114,698,156,861,189,101,656,639,135,935,309,185,238,20,940,17,941,662,428,135
Arm,420,355,731,248,138,740,471,641,212,671,575,915,182,229,338,475,219,255,330,528
Arm,328,552,160,110,932,312,252,354,275,439,690,592,396,325,887,813,108,732,350,552
Arm,735,429,176,113,44,11,526,941,265,881,774,414,645,703,13,487,539,400,15,566
Arm,441,330,287,912,979,209,615,218,590,553,64,941,819,874,312,94,306,97,188,921
Arm,969,561,467,527,179,755,454,431,356,923,84,957,785,202,808,950,373,865,717,191
Arm,465,233,134,756,694,318,929,66,818,127,107,536,488,35,451,966,793,135,75,39
Arm,0,691,416,992,78,272,839,364,703,162,314,463,761,481,31,144,137,838,770,79
Arm,705,465,872,555,538,108,412,241,31,117,877,477,804,720,809,26,160,59,443,598
Arm,245,919,343,788,371,484,511,491,49,435,932,568,796,859,883,377,926,797,467,994
Arm,640,810,709,354,238,474,227,894,769,169,205,690,331,362,737,507,625,498,828,757
Arm,571,38,360,744,678,257,340,675,733,531,814,652,210,712,236,901,140,726,183,394
Arm,180,83,601,665,855,654,903,223,172,903,165,413,337,870,167,694,797,345,962,186
Arm,327,366,308,852,782,451,769,95,493,998,661,628,35,964,619,271,499,489,92,82
Arm,578,256,905,503,603,659,64,824,296,102,69,287,752,374,128,262,497,551,798,867
Arm,580,845,518,684,716,186,163,581,442,161,200,61,415,794,442,663,914,520,852,384
Arm,239,292,455,533,86,833,81,394,572,725,649,231,190,846,378,726,877,443,361,973
Arm,125,935,330,5,237,538,666,857,88,774,618,621,459,6,947,797,233,493,158,692
Arm,783,700,474,493,882,220,893,557,184,112,682,510,345,181,451,818,749,971,515,778
Arm,862,947,470,555,173,705,69,654,360,745,19,934,891,903,17,439,586,23,973,50
Arm,205,428,216,924,590,895,877,620,221,489,145,657,508,602,472,991,60,272,235,63
Arm,695,612,15,889,106,95,344,904,869,833,111,63,501,794,976,659,182,583,235,395
Arm,905,253,938,696,784,60,26,19,435,638,486,158,680,889,411,801,583,308,272,509
Arm,600,469,933,964,700,55,453,962,639,363,326,823,501,652,446,220,961,516,511,27
Arm,558,697,284,942,414,623,648,835,741,208,760,921,384,441,835,150,323,847,373,992
Arm,130,297,461,717,223,222,164,866,439,974,926,246,160,451,144,21,579,165,318,845
Arm,580,785,138,238,95,941,432,735,845,582,330,225,272,581,871,272,913,103,789,303
Arm,499,410,313,8,90,723,651,583,488,161,431,802,342,281,735,678,465,96,239,125
Arm,393,717,153,344,337,163,892,521,103,569,643,161,147,215,296,437,676,807,677,198
Arm,797,1,339,583,214,874,934,398,758,359,58,554,246,118,427,785,210,475,390,603
Arm,754,450,745,587,921,873,792,545,336,266,481,532,157,181,783,386,18,143,986,271
Arm,611,173,202,33,205,590,338,882,755,220,15,357,557,172,781,500,252,328,550,101
Arm,220,489,522,590,946,565,137,635,181,352,298,38,981,805,758,517,752,963,245,135
Arm,570,274,807,747,855,905,77,346,43,70,881,217,848,892,506,830,662,873,948,592
Arm,226,976,45,901,511,925,437,938,646,97,49,191,134,633,707,905,540,761,173,675
Arm,902,147,959,986,578,604,299,886,836,635,168,414,933,881,511,295,53,793,194,665
Arm,97,814,285,382,291,269,645,119,783,953,949,390,411,227,291,593,656,355,227,276
Arm,347,312,349,863,707,567,436,448,640,941,169,502,524,993,284,686,154,36,129,365
Arm,58,499,182,241,527,745,190,282,742,853,40,151,151,171,665,285,926,188,890,5
Arm,431,750,798,882,709,716,994,180,7,341,136,336,817,197,782,802,214,445,475,470
Arm,572,860,855,299,559,768,481,312,625,350,749,664,264,152,641,544,818,241,483,411
Arm,411,579,497,68,77,244,845,566,845,761,131,200,913,712,614,49,386,353,381,415
Arm,939,969,902,48,638,536,937,740,586,526,182,91,392,225,385,949,744,910,727,464
Arm,853,446,165,335,277,391,323,667,495,731,251,277,969,105,860,679,375,364,109,652
Arm,312,633,796,771,908,727,846,859,740,507,244,572,549,29,37,853,485,838,531,498
Arm,365,323,412,844,915,796,206,827,947,344,459,797,198,313,752,302,637,307,3,865
Arm,71,689,421,532,205,765,578,913,918,330,292,437,762,631,616,547,986,843,297,244
Arm,98,876,43,255,656,742,631,0,936,168,447,469,801,868,215,989,83,708,401,78
